"cl0","cl1","cl2","cl3","cl4","cl5","cl6","cl7","cl8","cl9","cl10","cl11","cl12","cl13","cl14","cl15","cl16","cl17"
NA,NA,NA,NA,"TOP2A4",NA,NA,"NOL72",NA,"BUB35",NA,"LINC009603","GRB101","C4orf19",NA,"C1GALT11","PLS33","ZNF4384"
NA,NA,NA,NA,"AURKAIP11",NA,NA,"VTI1A",NA,"FTH13",NA,"COPS95","SNX33","COL27A13",NA,"C2CD5-AS13","ATL32","RPAIN3"
NA,NA,NA,NA,"UBE2I1",NA,NA,"NUDT52",NA,"JAM33",NA,"NBDY5","UBL53","OAZ16",NA,"RTTN4","ZSWIM52","STAT5B1"
NA,NA,NA,NA,"PDP1",NA,NA,"METTL26",NA,"THRB1",NA,"CUTA1","MRPL434","CNTN110",NA,"MFAP3","CSAD1","YY1AP13"
NA,NA,NA,NA,"LAMTOR5",NA,NA,"LEPROTL12",NA,"APBA14",NA,"TPTEP12","RPS144","TMEM183A1",NA,"LPCAT32","SLC38A91","SLIT18"
NA,NA,NA,NA,"PSMB71",NA,NA,"DNPH12",NA,"H4C38",NA,"PRMT11","MPG3","NRXN111",NA,"ORC41","INTS12","ALG52"
NA,NA,NA,NA,"ENSG000002883213",NA,NA,"ERBB44",NA,"HSPB14",NA,"SAP186","MPC17","PKN1",NA,"LINC0117011","TTC81","TRIM29"
NA,NA,NA,NA,"BRD7",NA,NA,"VGF6",NA,"EZR2",NA,"GAR1","CENPV4","SMAD33",NA,"FASTKD11","CDC42SE1","SLC39A9"
NA,NA,NA,NA,"EBF22",NA,NA,"REEP52",NA,"CFL14",NA,"SYT174","CYRIB2","IRS22",NA,"GBE14","RPL398","PELI28"
NA,NA,NA,NA,"SCAND1",NA,NA,"PGLS1",NA,"PAM1",NA,"UQCRH5","FAM91A1","PRKCB9",NA,"RPS710","HSPA131","DEGS12"
NA,NA,NA,NA,"CENPF3",NA,NA,"RHOC1",NA,"PTTG18",NA,"WWOX7","RPL135","LNCRNA-IUR7",NA,"VDAC35","RTTN5","TMED1"
NA,NA,NA,NA,"RAB13",NA,NA,"IQCH-AS1",NA,"MPC15",NA,"ALKBH73","DST7","ZHX2",NA,"NT5C1","MT-CYB8","ELOVL62"
NA,NA,NA,NA,"NDUFS41",NA,NA,"ADAM236",NA,"PTGES35",NA,"RBIS4","FERMT15","CPXM1",NA,"THSD7A11","CAMLG","STK38"
NA,NA,NA,NA,"KLRK1-AS1",NA,NA,"MLEC",NA,"NDUFB85",NA,"FGFR15","ENSG000002580819","SH3BP41",NA,"KCNQ59","DYNLL21","ATP11A3"
NA,NA,NA,NA,"ATF7IP1",NA,NA,"SRSF74",NA,"SNX7",NA,"CACHD13","BTG25","CSGALNACT17",NA,"MFGE82","CETN2","USP6NL2"
NA,NA,NA,NA,"NDUFB81",NA,NA,"NPW4",NA,"RHEB7",NA,"CCDC102B4","MIR9-1HG7","RRP7BP",NA,"AMMECR1","NTHL13","TMX2"
NA,NA,NA,NA,"MT3",NA,NA,"NDUFB61",NA,"ADCYAP1R11",NA,"JAG14","PAFAH1B21","GATM6",NA,"ARMCX1","PIN41","NBEAL12"
NA,NA,NA,NA,"TMSB101",NA,NA,"NDUFA51",NA,"DPYSL2",NA,"ENSG000002471341","BRINP21","ICA1L2",NA,"RGS174","HDGFL36","NTRK212"
NA,NA,NA,NA,"SF3B6",NA,NA,"MIR325HG3",NA,"FREM24",NA,"ITGA23","OTUD6B","C12orf403",NA,"ZFHX2-AS11","ZNF664","DNMT3A2"
NA,NA,NA,NA,"LRP1B2",NA,NA,"REEP3",NA,"MAML24",NA,"GPR1736","METTL7B3","TMEM184B",NA,"CEP891","ABCA14","TMEM601"
NA,NA,NA,NA,"REEP51",NA,NA,"SNHG82",NA,"ARHGEF122",NA,"DANCR3","SERPINE28","SCG210",NA,"RALGPS25","PCBD14","KIF21A10"
NA,NA,NA,NA,"GSPT1",NA,NA,"STXBP5L2",NA,"SNHG52",NA,"CNBP1","REEP55","TCTN3",NA,"TENM38","OAT2","KATNAL11"
NA,NA,NA,NA,"TMEM147",NA,NA,"NRG34",NA,"STMN23",NA,"N4BP2L22","SELENOS2","TNFRSF21",NA,"MFN1","VPS72","PIP4K2B1"
NA,NA,NA,NA,"RPL310",NA,NA,"USP142",NA,"EFCAB21",NA,"UNC5D7","SEMA3A4","TNS17",NA,"ITGA61","INTS9","DAP2"
NA,NA,NA,NA,"PIK3C2A2",NA,NA,"HSP90AA16",NA,"PCLO4",NA,"DYNC2I12","COX6A16","METTL6",NA,"LSM1","PIP4K2A1","GAREM18"
NA,NA,NA,NA,"KIFC13",NA,NA,"TXNL4A1",NA,"CIRBP",NA,"ZNF516","C1QBP6","KIAA12174",NA,"RAP1B1","ZFHX2-AS12","ZDHHC215"
NA,NA,NA,NA,"NUTF2",NA,NA,"H1-35",NA,"NDUFB114",NA,"ARHGEF264","ENSG000002412313","RPS258",NA,"ENSG000002822787","C1orf35","USP147"
NA,NA,NA,NA,"PPP1R35",NA,NA,"PRPF4B",NA,"TIMM105",NA,"TNC9","ATCAY5","C3orf70",NA,"CKB10","SNRPA12","LYST4"
NA,NA,NA,NA,"ASPM3",NA,NA,"DGKG3",NA,"NPM14",NA,"ENSG000002822783","PGLS5","INTS32",NA,"SOX98","WBP1L","UHMK14"
NA,NA,NA,NA,"SNRPB2",NA,NA,"CLIP2",NA,"EEF21",NA,"RPS94","ENSG000002341472","KIAA1549L4",NA,"DSCAML111","ACTR61","RALGPS15"
NA,NA,NA,NA,"CALM3",NA,NA,"THYN1",NA,"DPY19L2P21",NA,"IDH12","KCNH77","ETFRF1",NA,"NACC21","HNRNPA02","GNAO13"
NA,NA,NA,NA,"FTL1",NA,NA,"EYS",NA,"GRIP14",NA,"CSRNP33","GAD19","ADAM2311",NA,"MAP4K3-DT4","NUP58","CAAP1"
NA,NA,NA,NA,"ID21",NA,NA,"SSRP14",NA,"LAMB12",NA,"EIF4A22","PRKCE4","MIRLET7IHG",NA,"TMED2","DPYSL38","SRPRA"
NA,NA,NA,NA,"DNAJA1",NA,NA,"EIF5A4",NA,"NSA22",NA,"RUVBL1","PHACTR17","MT36",NA,"ERLEC1","ZNF6261","GIT2"
NA,NA,NA,NA,"MYL6",NA,NA,"PDE8A3",NA,"APLP1",NA,"MRPS28","MAPK15","PPIL2",NA,"ATAD56","DAPK1","RNF1509"
NA,NA,NA,NA,"SLAIN23",NA,NA,"NDUFAF22",NA,"SNHG64",NA,"RPS4X4","OST44","ABTB22",NA,"ZNF5921","ZNF804A9","PACSIN2"
NA,NA,NA,NA,"LAMTOR1",NA,NA,"ID43",NA,"GNG44",NA,"TMEM2053","MLXIP3","HNMT",NA,"PACS2","KCTD133","DERL11"
NA,NA,NA,NA,"CAPZB",NA,NA,"STMN16",NA,"ZC3H12C3",NA,"LARS11","LINC015514","HDAC2-AS2",NA,"CDCA7L5","PSME14","DPY303"
NA,NA,NA,NA,"PSMD111",NA,NA,"IPO71",NA,"FRMPD3",NA,"GNL3L","DIPK1A2","ENSG000002583425",NA,"SNX17","LINGO13","MMS192"
NA,NA,NA,NA,"LMNA1",NA,NA,"ARL21",NA,"PHLPP14",NA,"MTHFD2L","WASL3","ENSG000002822785",NA,"GPM6A7","TTLL112","GLIS36"
NA,NA,NA,NA,"EMC6",NA,NA,"MICOS133",NA,"PDE6D",NA,"SOX46","GALNT175","CSRNP35",NA,"ECI24","CEMIP24","RNF1671"
NA,NA,NA,NA,"SNHG7",NA,NA,"DENND2A3",NA,"MAP4K51",NA,"CREM2","TPT17","ZNF565",NA,"TMEM260","TMEM126A1","IQGAP16"
NA,NA,NA,NA,"ST132",NA,NA,"HNRNPF",NA,"H2AX8",NA,"LIX1-AS13","DOCK46","GLYATL25",NA,"MRE11","DENND1B1","TASP13"
NA,NA,NA,NA,"VGLL41",NA,NA,"BAALC-AS13",NA,"DMAC2L",NA,"TMED104","DACH16","CERS4",NA,"MAGEH1","HDX3","ABCA3"
NA,NA,NA,NA,"BTBD3",NA,NA,"PARP16",NA,"APC3",NA,"NDUFS72","HSPA1A7","ENSG000002607291",NA,"WWTR113","ZCCHC10","SRGAP2B2"
NA,NA,NA,NA,"EIF3G",NA,NA,"TANC25",NA,"GRIA35",NA,"CD244","FTH15","ZNF2351",NA,"CCP1106","ACTR3B","GALNT107"
NA,NA,NA,NA,"FAM204A",NA,NA,"ENSG000002580815",NA,"DDT4",NA,"TAPT1-AS14","TRPS17","HEY18",NA,"KCND37","MRPS25","NCOA52"
NA,NA,NA,NA,"FIP1L13",NA,NA,"NDUFS31",NA,"RPS216",NA,"LPAR11","SGCE3","MRPL42",NA,"IGFBP511","FAM98B","SLC5A33"
NA,NA,NA,NA,"PSME3IP1",NA,NA,"MT31",NA,"RANBP18",NA,"LAMTOR13","NDFIP12","SLC17A5",NA,"PGP5","NDUFS36","AMZ2"
NA,NA,NA,NA,"ASCL11",NA,NA,"CEP57",NA,"FRY4",NA,"HADHB3","DERL1","DAB15",NA,"ABCA13","LSM22","CAMSAP14"
NA,NA,NA,NA,"OSBPL62",NA,NA,"BLOC1S12",NA,"UBE3C2",NA,"HMG20B1","APC4","KATNAL21",NA,"ZNF2352","STK32A11","EBF42"
NA,NA,NA,NA,"RPL221",NA,NA,"DCXR2",NA,"GPRIN3",NA,"NDUFS43","ABHD27","EYA3",NA,"EYA31","AIMP26","ILDR23"
NA,NA,NA,NA,"GSN2",NA,NA,"IGFBP24",NA,"NCAPG26",NA,"ADAMTS32","MSC-AS15","PDZRN310",NA,"PDE10A4","BOC10","CTNNA38"
NA,NA,NA,NA,"NIHCOLE4",NA,NA,"EIF3K3",NA,"SDK15",NA,"IER5L3","SMS3","YPEL11",NA,"PACRG3","PTRHD12","PGM3"
NA,NA,NA,NA,"DNAJC19",NA,NA,"PSAT11",NA,"DISC13",NA,"BRINP35","ENSG000002878624","GRK43",NA,"ENSG000002492091","UBASH3B6","RPL23A10"
NA,NA,NA,NA,"CALU2",NA,NA,"SQLE2",NA,"MDH24",NA,"TUFM1","NDUFC15","MMP23",NA,"LSM48","ZNF92","PPM1K"
NA,NA,NA,NA,"MIR3681HG2",NA,NA,"MRPL181",NA,"POLE22",NA,"TMEM161B-DT2","ROBO26","ANKRD46",NA,"DOP1B","NACA9","HCG184"
NA,NA,NA,NA,"TLE51",NA,NA,"TALDO13",NA,"PSMA14",NA,"ARL4C4","P2RX78","PTPN142",NA,"CEP162","HEATR11","CACNG45"
NA,NA,NA,NA,"UBE2K",NA,NA,"CORO2B5",NA,"LAMP51",NA,"NCBP2AS2","NDUFB87","GGPS1",NA,"ZNF8912","LMBRD2","FBXL41"
NA,NA,NA,NA,"NDUFA16",NA,NA,"ARPC1A3",NA,"NKAIN39",NA,"SARAF5","TPTEP13","MEIS16",NA,"DSCAM13","B3GAT3","RHBDL35"
NA,NA,NA,NA,"GAS2L3",NA,NA,"PSMA13",NA,"PCDH11X6",NA,"MRAS","UBR55","MARCHF31",NA,"PPARA1","COX142","C11orf588"
NA,NA,NA,NA,"STMP1",NA,NA,"NDUFA63",NA,"AASS5",NA,"SNHG65","ACTG13","SUSD12",NA,"FANCI8","MTLN4","MAP4K3-DT5"
NA,NA,NA,NA,"RAP1GDS11",NA,NA,"SQSTM11",NA,"NDUFC25",NA,"WASL2","CLU8","RCC1L",NA,"FMR1","GAS18","NOL8"
NA,NA,NA,NA,"SMIM7",NA,NA,"LRRN14",NA,"ATP5MK6",NA,"SPOCK22","PPP1R14B4","GMPS1",NA,"IRS23","EXD3","PLD34"
NA,NA,NA,NA,"KNL14",NA,NA,"RPL36A2",NA,"PBK9",NA,"PWWP3A","SLC25A57","LMCD1-AS16",NA,"SMAD34","STX4","TXNDC15"
NA,NA,NA,NA,"FREM22",NA,NA,"GPC63",NA,"FAM3C4",NA,"PSMB54","VAMP54","GRAMD2B1",NA,"ARHGAP208","LMCD1-AS18","RMDN3"
NA,NA,NA,NA,"CCDC102B1",NA,NA,"HMGB34",NA,"ARPC1A5",NA,"PARP112","FIS14","PDE6D1",NA,"CHSY11","KCND38","WASHC31"
NA,NA,NA,NA,"RAMP11",NA,NA,"NCKAP54",NA,"OXR1-AS11",NA,"PKN2-AS12","SNHG254","ZNF804A7",NA,"RPS288","DNAJB11","BRWD31"
NA,NA,NA,NA,"MAPRE1",NA,NA,"HLA-B4",NA,"USP252",NA,"TEX2641","HS6ST23","C21orf589",NA,"ARHGEF31","PLCB48","ANKS1A4"
NA,NA,NA,NA,"PJA21",NA,NA,"BUD312",NA,"CCDC268",NA,"HK13","RNF2141","BOC8",NA,"CEMIP23","WDR5B-DT1","MARK15"
NA,NA,NA,NA,"ARPC5L",NA,NA,"TUBB2A4",NA,"CACNG41",NA,"GAD18","ITM2C4","RTL8A2",NA,"CHIC1","UGDH-AS12","RBCK1"
NA,NA,NA,NA,"VDAC11",NA,NA,"DACH24",NA,"PCDH97",NA,"DDR14","USP254","KCNIP15",NA,"ENSG00000254604","LINC016194","RPS4X9"
NA,NA,NA,NA,"RALYL1",NA,NA,"CALM23",NA,"C11orf1",NA,"ARL17B6","SSBP15","GAS2L33",NA,"SMIM265","FAM227B2","LEMD35"
NA,NA,NA,NA,"HMMR2",NA,NA,"CWC152",NA,"PABPC13",NA,"CLTA1","STMN25","RAP2C-AS11",NA,"RASSF83","ENSG00000272822","ARFGAP2"
NA,NA,NA,NA,"AKR1B11",NA,NA,"IFIT13",NA,"LINC015056",NA,"SEMA6A3","NDUFAF85","KCND36",NA,"CHTOP","ALDH3A21","UNC804"
NA,NA,NA,NA,"MRPL13",NA,NA,"SNRPD24",NA,"CADM13",NA,"C14orf1191","EEF24","LYPD112",NA,"STAMBP","FAM193B","EPM2AIP15"
NA,NA,NA,NA,"CDC73",NA,NA,"IGFBP54",NA,"BUD314",NA,"NSA23","SLC1A111","LINC016192",NA,"NPC1","MARCHF8","DHX574"
NA,NA,NA,NA,"RBIS",NA,NA,"GATM2",NA,"GUK14",NA,"CLEC11A1","ENSG000002535537","EPB41L4A1",NA,"RAI144","TDG","CHCHD14"
NA,NA,NA,NA,"DNAJA2",NA,NA,"H1-46",NA,"SLF22",NA,"TMEM256","CLTA2","HUNK5",NA,"FYN8","KCNT29","ENSG000002585265"
NA,NA,NA,NA,"PPDPF1",NA,NA,"SIVA14",NA,"SCN3A",NA,"ITPA","RPL266","RPL76",NA,"FAAP20","ZFP911","MAP3K7"
NA,NA,NA,NA,"LSM83",NA,NA,"CCDC502",NA,"UBE2L33",NA,"AIMP1","BZW25","MSC-AS16",NA,"RPL97","NHP27","GPAA11"
NA,NA,NA,NA,"FLNA1",NA,NA,"LRRC4C6",NA,"GUCY1A23",NA,"CSTB4","ENSG000002516802","AMPH4",NA,"LDLR5","PLD510","MAST27"
NA,NA,NA,NA,"JUND1",NA,NA,"STMN22",NA,"PRELID15",NA,"SURF62","ZMAT34","KLHL46",NA,"GPSM27","PIGC2","PCID21"
NA,NA,NA,NA,"SLC3A2",NA,NA,"LRRC75A2",NA,"CADPS23",NA,"ARID5B5","CADPS25","SDHC",NA,"UCK22","IDH3B1","ATRAID"
NA,NA,NA,NA,"RNF181",NA,NA,"PDE4B5",NA,"ARHGAP223",NA,"LAMP52","CFL15","EZH1",NA,"ENOX21","RPS2111","PLP18"
NA,NA,NA,NA,"JPT14",NA,NA,NA,NA,"FYN4",NA,"RANBP3L2","ATP5PO6","KCNT27",NA,"UBE3D1","KIFAP33","NPRL31"
NA,NA,NA,NA,"ARF41",NA,NA,NA,NA,"PDZRN37",NA,"LINC015245","EBF25","MCRIP13",NA,"ZCRB12","ARNT2-DT1","NAPEPLD4"
NA,NA,NA,NA,"SLC9A91",NA,NA,NA,NA,"MIS18BP17",NA,"COX5B5","HABP4","ECHDC1",NA,"ARL6IP56","COX19","PRPF40B5"
NA,NA,NA,NA,"ENDOG",NA,NA,NA,NA,"LINC-PINT3",NA,"NELFA2","TOMM75","CNST",NA,"UBP1","TCTN31","PSTK3"
NA,NA,NA,NA,"RPL271",NA,NA,NA,NA,"SSR42",NA,"GAS55","EPB41L4A-AS1","ABCA12",NA,"PIGT","SKIC8","PIN13"
NA,NA,NA,NA,"BCAP31",NA,NA,NA,NA,"EIF53",NA,"GTF3A6","PPIB2","NFASC2",NA,"HTRA1","EPHA49","TMEM1176"
NA,NA,NA,NA,"EGFR4",NA,NA,NA,NA,"VSNL12",NA,"APEX11","CHRDL15","COBLL13",NA,"HEATR1","SEMA3A8","NFATC32"
NA,NA,NA,NA,"DDIT3",NA,NA,NA,NA,"ARPC35",NA,"MED283","SLAIN14","COMMD1",NA,"MLH1","FAM136A2","PCGF2"
NA,NA,NA,NA,"DNAJC8",NA,NA,NA,NA,"BIRC57",NA,"CHSY33","PANTR15","RPL7L1",NA,"ZSWIM51","SNAPIN","CCDC921"
NA,NA,NA,NA,"SNRPD23",NA,NA,NA,NA,"GDPD11",NA,"TMEM1413","TNS35","EPHA47",NA,"DNAJC24","EIF2AK32","ANKRD13C4"
NA,NA,NA,NA,"WASF2",NA,NA,NA,NA,"ABHD32",NA,"UBA6-DT4","ZMYND116","ENSG000002912142",NA,"UXS12","PCDH107","PARP83"
NA,NA,NA,NA,"AKIRIN21",NA,NA,NA,NA,"STMN18",NA,"GSPT12","TSR33","CRCP",NA,"MDC1","RBM8A4","PGK14"
NA,NA,NA,NA,"SQSTM1",NA,NA,NA,NA,"PIK3C2A4",NA,"IGSF115","ENSG000002890843","PPP1R9A-AS19",NA,"PEPD3","UBE3D2","CKMT2-AS11"
NA,NA,NA,NA,"TRIO2",NA,NA,NA,NA,"RPL36A4",NA,"NDUFB76","MIR4300HG4","KIRREL14",NA,"GLCE4","PHLDB13","BRD9"
NA,NA,NA,NA,"ID34",NA,NA,NA,NA,"ZNF385D1",NA,"GPR1582","MIR9-3HG5","ANKRD17-DT",NA,"LMNB110","KANSL3","PRMT3"
NA,NA,NA,NA,"TMEM2051",NA,NA,NA,NA,"GALNT173",NA,"IFIT15","NSA24","TNC11",NA,"CADPS27","CRIPT1","SYNJ13"
NA,NA,NA,NA,"G2E3",NA,NA,NA,NA,"RYR37",NA,"VDAC12","IGFBP77","CXADR",NA,"MRPL216","ZNF663","CEP833"
NA,NA,NA,NA,"SPTSSA",NA,NA,NA,NA,"GSTP16",NA,"TMEM2081","ZC3H12C4","RPL287",NA,"ELN3","NFU13","ZC3H81"
NA,NA,NA,NA,"SMIM261",NA,NA,NA,NA,"CHURC11",NA,"SEC61G5","AZIN12","CLYBL",NA,"GRIK51","ARL4C6","FAM184A3"
NA,NA,NA,NA,"ZFAS12",NA,NA,NA,NA,"LDHA3",NA,"ATP6AP22","SCN1A-AS16","DGKG7",NA,"EIF1B3","MRPL272","ASTN16"
NA,NA,NA,NA,"PRR112",NA,NA,NA,NA,"ALK4",NA,"NDUFB54","HIGD2A5","PDE1C10",NA,"SPATA63","RAP2C-AS12","GALK2"
NA,NA,NA,NA,"BBX1",NA,NA,NA,NA,"TOMM205",NA,"TATDN11","RALGAPA24","ENSG000002399227",NA,"MEIS17","CYB5R4","KIAA13287"
NA,NA,NA,NA,"ANAPC11",NA,NA,NA,NA,"GLRX52",NA,"NRP24","SQLE6","COL5A23",NA,"SCAMP31","CRKL","ARAP26"
NA,NA,NA,NA,"TKT1",NA,NA,NA,NA,"RELN3",NA,"MT-ATP83","S100A118","RANBP110",NA,"ZNF1242","CCDC43","ZNF561-AS1"
NA,NA,NA,NA,"TBCB",NA,NA,NA,NA,"SPAG93",NA,"CDK81","LAMP53","TOB2",NA,"NETO23","GGA1","WDR371"
NA,NA,NA,NA,"APOE4",NA,NA,NA,NA,"HMMR7",NA,"IFT43","SRPK28","ZFP64",NA,"SCARB15","MEIS18","TAF6"
NA,NA,NA,NA,"NOL7",NA,NA,NA,NA,"CBR32",NA,"BAZ1A2","GRID28","PCBP34",NA,"IPO11","B3GLCT5","XPNPEP31"
NA,NA,NA,NA,"CSMD14",NA,NA,NA,NA,"RPS27L3",NA,"MGA2","SNHG85","NTRK28",NA,"SLC35C2","GATD3","PPP2R2A"
NA,NA,NA,NA,"RHOC",NA,NA,NA,NA,"SCG26",NA,"GAPDH6","FMN23","SSU72",NA,"MCM46","UBE2A","PCNT4"
NA,NA,NA,NA,"PSMC21",NA,NA,NA,NA,"ABHD26",NA,"CD444","LDB26","KHSRP1",NA,"LINC016193","FMC13","FAM234A"
NA,NA,NA,NA,"GAP431",NA,NA,NA,NA,"FRMD4A6",NA,"EPIC15","CCDC824","ALDH2",NA,"BRCA16","KPNB1-DT","LARS24"
NA,NA,NA,NA,"RPS19BP1",NA,NA,NA,NA,"GSTM32",NA,"PRH12","ZNF7044","TMEM14B",NA,"ENSG000002412314","SORCS39","NRIP11"
NA,NA,NA,NA,"ODC12",NA,NA,NA,NA,"FGF148",NA,"HSD17B101","UNC794","CDV31",NA,"SUCLG2-DT2","FEZ18","NUCKS111"
NA,NA,NA,NA,"NDUFA5",NA,NA,NA,NA,"ANLN5",NA,"ENY25","PDE4D8","KCNJ67",NA,"SNHG193","DOK61","KIF13B1"
NA,NA,NA,NA,"COPZ1",NA,NA,NA,NA,"CPNE32",NA,"TAF71","UFD13","IGFBP78",NA,"FOXG12","COX177","RETREG15"
NA,NA,NA,NA,"SLC4A7",NA,NA,NA,NA,"LRRTM48",NA,"EIF3I1","H2AC251","MRPS18B",NA,"FCGRT","LIN7C1","RELCH2"
NA,NA,NA,NA,"RALA",NA,NA,NA,NA,"SGK18",NA,"ECHS13","VPS13B3","FBXO161",NA,"ARPC5L4","ELMO18","NDUFS37"
NA,NA,NA,NA,"SCP2",NA,NA,NA,NA,"ZCCHC243",NA,"ATP5MJ5","VIRMA","CNTNAP3B2",NA,"UTRN6","SGIP12","BCL91"
NA,NA,NA,NA,"NDUFA8",NA,NA,NA,NA,"EIF15",NA,"SRFBP1","IER5L4","SLC35B1",NA,"CEP1641","FAM117B2","CCDC78"
NA,NA,NA,NA,"SOX111",NA,NA,NA,NA,"PDAP12",NA,"ENSG000002341732","TMEM1587","SORCS37",NA,"MECOM8","PIGP","GNB23"
NA,NA,NA,NA,"FXR1",NA,NA,NA,NA,"ATL11",NA,"CFDP1","FAM110B5","MPPED27",NA,"ICA1L3","AGBL32","CPVL7"
NA,NA,NA,NA,"EIF3E1",NA,NA,NA,NA,"PHACTR34",NA,"WDR431","RHBDL34","SEMA3A5",NA,"ODF23","POP76","CPSF72"
NA,NA,NA,NA,"FRAS14",NA,NA,NA,NA,"ZNHIT12",NA,"TBC1D142","OTUD6B-AS11","ARPC5L3",NA,"TXLNA","CCDC591","GPALPP1"
NA,NA,NA,NA,"C7orf501",NA,NA,NA,NA,"EPHA45",NA,"CCDC85B4","TAF33","ENSG000002311142",NA,"LMCD1-AS17","INPP4B11","SPOCK110"
NA,NA,NA,NA,"FEZ11",NA,NA,NA,NA,"CBL3",NA,"UQCR105","SELENOT1","NKAIN313",NA,"EIF4A33","DSCAML112","RFX3-DT7"
NA,NA,NA,NA,"COMT1",NA,NA,NA,NA,"SBDS",NA,"IGF1R5","GDPD12","TMEM164",NA,"ZNF6184","PPID1","EYA411"
NA,NA,NA,NA,"DLC14",NA,NA,NA,NA,"SLC2A134",NA,"COTL13","NOL43","POLR3B",NA,"MT-ND45","C6orf120","ERICH1"
NA,NA,NA,NA,"TACC12",NA,NA,NA,NA,"EMC24",NA,"SMARCC15","GDI22","ENSG000002776935",NA,"MCM310","MANBA","EXOG2"
NA,NA,NA,NA,"ENSG000002899013",NA,NA,NA,NA,"PDE7B5",NA,"SNHG295","BCCIP2","ZFPM26",NA,"RNF5","EIF2S14","DENND4A4"
NA,NA,NA,NA,"PSMC11",NA,NA,NA,NA,"UQCC23",NA,"OSBPL1A2","LEPROTL14","ALK5",NA,"UBE2T12","AFG3L23","JADE14"
NA,NA,NA,NA,"PSME1",NA,NA,NA,NA,"RASGEF1B5",NA,"ZNF593","PAIP2","FOXM18",NA,"TSPAN93","PACRG4","SEC22C3"
NA,NA,NA,NA,"PRXL2A1",NA,NA,NA,NA,"ENOX11",NA,"SCAND12","EPHX15","RBPMS5",NA,"NFE2L23","CRYAB12","SNRK2"
NA,NA,NA,NA,"POLR2I2",NA,NA,NA,NA,"EBAG9",NA,"LNCRNA-IUR5","FGF132","ARHGAP39",NA,"POLD36","GLDC4","CFLAR2"
NA,NA,NA,NA,"FSCN12",NA,NA,NA,NA,"GNB21",NA,"ENSG000002341471","HAGH1","COPZ12",NA,"FAM20B3","ATF6B","FNIP24"
NA,NA,NA,NA,"NDUFB42",NA,NA,NA,NA,"SLC1A18",NA,"COL23A14","LINC030009","PRPF6",NA,"LRRN33","ZNF6185","KPNA213"
NA,NA,NA,NA,"SDK12",NA,NA,NA,NA,"DCC7",NA,"SNRNP254","ADD36","NEAT111",NA,"AKIRIN1","SFMBT12","LRRN25"
NA,NA,NA,NA,"KIF21A1",NA,NA,NA,NA,"VTI1B2",NA,"CHD1-DT1","ATP5PD5","MYO1B6",NA,"ATAD11","HAX14","RPL227"
NA,NA,NA,NA,"NDUFC11",NA,NA,NA,NA,"ARHGAP421",NA,"ARL35","TMEM1212","GTF2B",NA,"DESI24","FGD5-AS11","KIAA1191"
NA,NA,NA,NA,"VGF4",NA,NA,NA,NA,"ENAH1",NA,"ANXA14","TUBA1A2","DPH6-DT3",NA,"KCNMA110","DGCR6L1","RIC14"
NA,NA,NA,NA,"ATP5IF11",NA,NA,NA,NA,"HNRNPA14",NA,"PFDN6","ALCAM9","MAGEF12",NA,"ENSG000002911753","AMFR","LRRC179"
NA,NA,NA,NA,"UCHL1",NA,NA,NA,NA,"TAF32",NA,"MRPL3","DDT5","FJX12",NA,"CASC155","SPRY19","POGK2"
NA,NA,NA,NA,"NRXN34",NA,NA,NA,NA,"ADD34",NA,"BCL2L141","NDUFS44","SCCPDH3",NA,"DCX5","ENSG000002311144","SLC35E31"
NA,NA,NA,NA,"CPE2",NA,NA,NA,NA,"NDUFA24",NA,"NOL42","CSPG57","PALM2AKAP22",NA,"CRIP2","TCEAL94","NUP42"
NA,NA,NA,NA,"GRIA13",NA,NA,NA,NA,"HMGB29",NA,"DPH62","TMEM255A2","MPV171",NA,"RPLP26","CARHSP15","CDC42SE11"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"SEMA3A3",NA,"AKR1B13","NRG38","GLI21",NA,"EPHA48","KATNIP","SLC12A23"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"CENPV2",NA,"ZEB1-AS13","KIN1","LRRTM35",NA,"NREP4","NHSL1-AS13","CYB5B"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"KCNMA16",NA,"FOXK1","UBE2I5","CCDC1714",NA,"STARD91","ZNF4281","EIF2S31"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"P2RX76",NA,"ADGRL23","RSL24D13","SNTG19",NA,"EIF2AK31","TSPAN126","HEATR5B1"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"MT-CO32",NA,"BLOC1S43","UTP23","PUM32",NA,"R3HCC1L","TIMP24","RAB21"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"TPX28",NA,"MMP21","SPAG94","PCDH106",NA,"TMEM1641","EIF3F2","WDR63"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"RIMS14",NA,"PHF143","SH3D199","FAM227B1",NA,"GAP4310","SYT146","IFT574"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"RPA37",NA,"MRPL282","ARFGEF36","P2RX79",NA,"NAMPT3","MIR9-3HG8","ITGA77"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"NDUFB15",NA,"ZC3H15","CSRNP34","PCDH1512",NA,"RPL7L11","IGFBP512","RNPS1"
